destination port,total length of fwd packets,fwd packet length max,fwd packet length mean,min packet length,max packet length,packet length mean,syn flag count,psh flag count,urg flag count,min_seg_size_forward,is attack
443,3494,1298,183.8947368,0,1430,204.5609756,0,1,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,36,6,6.0,6,6,6.0,0,0,0,20,1
443,446,211,44.6,0,1448,328.7222222,0,1,0,32,0
80,26,20,8.666666667,0,4380,1057.545455,0,1,0,20,1
443,2234,1541,124.1111111,0,1541,328.5365854,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
50104,11607,10220,1934.5,0,10220,1292.555556,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
63694,11601,7215,2320.2,0,7215,1453.375,0,1,0,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
58225,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,2920,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
9569,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
53,55,55,55.0,55,183,97.66666667,0,0,0,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,1428,444,62.08695652,0,979,169.9534884,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,4380,777.5333333,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
21,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,8760,833.0714286,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
443,1608,263,73.09090909,0,1460,193.1219512,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
53,41,41,41.0,41,69,50.33333333,0,0,0,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
10314,43,31,14.33333333,6,31,11.0,0,0,0,20,0
50802,11607,11595,2321.4,0,11595,1454.125,0,1,0,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
62219,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,56,20,7.0,0,4380,777.5333333,0,0,0,20,1
49200,11607,5840,1658.142857,0,5840,1163.3,0,1,0,20,0
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
15583,6,6,6.0,6,6,6.0,0,0,1,20,0
80,62,20,6.888888889,0,11595,833.9285714,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,20,20,10.0,0,4380,1291.888889,0,1,0,20,1
80,356,296,29.66666667,0,1460,528.03125,0,1,0,20,0
53,86,43,43.0,43,59,49.4,0,0,0,32,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,7215,1162.7,0,1,0,20,1
55975,12982,10135,2163.666667,0,10135,900.8125,1,0,1,20,0
53,58,29,29.0,29,45,35.4,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,32,0
123,48,48,48.0,48,48,48.0,0,0,0,32,0
80,20,20,10.0,0,7215,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,4380,1057.0,0,1,0,20,1
443,135,46,27.0,6,46,32.42857143,1,0,0,20,0
443,903,240,39.26086957,0,2860,645.52,0,1,0,20,0
443,12,6,6.0,6,6,6.0,0,0,0,20,0
53,74,37,37.0,37,101,62.6,0,0,0,20,0
53,44,44,44.0,44,107,65.0,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
9873,12,6,6.0,6,6,6.0,0,0,0,20,0
80,12,6,6.0,6,6,6.0,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,70,35,35.0,35,179,92.6,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,50,20,7.142857143,0,11595,971.4166667,0,1,0,20,1
443,3509,1048,184.6842105,0,1492,264.6315789,0,1,0,32,0
53,90,45,45.0,45,86,61.4,0,0,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
58603,59,53,29.5,6,53,37.33333333,1,0,0,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
53,47,47,47.0,47,131,75.0,0,0,0,40,0
80,0,0,0.0,0,0,0.0,0,0,0,32,0
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
53,58,29,29.0,29,77,48.2,0,0,0,20,0
51255,6,6,6.0,6,6,6.0,0,0,1,20,0
58410,11607,7215,2321.4,0,7215,778.3333333,0,0,1,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
443,0,0,0.0,0,0,0.0,0,0,1,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
443,357,200,39.66666667,0,1468,236.4666667,0,1,0,32,0
53,140,35,35.0,35,95,52.14285714,0,0,0,20,0
80,443,437,147.6666667,0,860,164.375,0,1,0,20,0
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
64723,12982,11595,2596.4,0,11595,960.8666667,1,0,1,20,0
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
53,140,35,35.0,35,201,82.42857143,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,72,36,36.0,36,123,70.8,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,62,20,6.888888889,0,7215,778.3333333,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,62,31,31.0,31,120,66.6,0,0,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,56,20,7.0,0,4380,777.5333333,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
40529,6,6,6.0,6,6,6.0,0,0,1,20,0
443,2329,531,110.9047619,0,2920,229.7317073,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8675,1453.375,0,1,0,20,1
443,329,229,47.0,0,229,36.76923077,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,36,6,6.0,6,6,6.0,0,0,0,20,1
15471,6,6,6.0,6,6,6.0,0,0,1,20,0
53,76,38,38.0,38,166,89.2,0,0,0,20,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
443,593,197,53.90909091,0,2558,306.2857143,0,1,0,20,0
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,56,20,7.0,0,10220,833.5,0,0,0,20,1
9573,6,6,6.0,6,6,6.0,0,0,1,20,0
80,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
53,72,36,36.0,36,231,114.0,0,0,0,32,0
17354,6,6,6.0,6,6,6.0,0,0,1,20,0
443,780,430,70.90909091,0,2273,302.8333333,0,1,0,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,36,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,7215,897.1538462,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,44,44,44.0,44,60,49.33333333,0,0,0,20,0
443,135,46,27.0,6,46,32.42857143,1,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
53,62,31,31.0,31,69,46.2,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,822,220,27.4,0,2896,910.9375,0,1,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
42698,59368,2896,1696.228571,0,2896,990.8888889,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
57966,6,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,68,34,34.0,34,83,53.6,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,90,45,45.0,45,103,68.2,0,0,0,32,0
80,62,20,6.888888889,0,7215,778.3333333,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,66,33,33.0,33,109,63.4,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
53,176,44,44.0,44,172,100.8888889,0,0,0,20,0
16087,6,6,6.0,6,6,6.0,0,0,1,20,0
443,557,200,55.7,0,2860,275.7058824,0,1,0,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
443,952,552,63.46666667,0,2099,267.2121212,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,62,20,6.888888889,0,10135,778.3333333,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,70,35,35.0,35,51,41.4,0,0,0,20,0
53,64,32,32.0,32,48,38.4,0,0,0,40,0
80,62,20,6.888888889,0,11595,833.9285714,0,0,0,20,1
80,56,20,7.0,0,8675,897.1538462,0,0,0,20,1
80,679,679,226.3333333,0,679,137.5,0,1,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
58821,11607,7215,2321.4,0,7215,778.3333333,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
54226,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
54915,12982,5840,1854.571429,0,5840,847.8235294,1,0,1,20,0
49423,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
53,76,38,38.0,38,122,71.6,0,0,0,32,0
80,26,20,8.666666667,0,7300,1162.7,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
55522,11607,8675,1934.5,0,8675,1292.555556,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
56873,6,6,6.0,6,6,6.0,0,0,1,20,0
63362,11607,7300,1934.5,0,7300,729.6875,0,0,1,20,0
443,517,517,129.25,0,517,86.16666667,0,1,0,32,0
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
88,356,178,178.0,178,179,178.4,0,0,0,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
53,48,48,48.0,48,108,68.0,0,0,0,32,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,536,494,59.55555556,0,4380,823.0909091,0,1,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
53721,0,0,0.0,0,6,3.6,0,0,0,32,0
80,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
443,861,517,66.23076923,0,517,50.84,0,1,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
64654,11601,8760,2320.2,0,8760,1453.375,0,1,0,20,0
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
443,529,192,35.26666667,0,2896,507.0,0,1,0,32,0
53,140,35,35.0,35,222,88.42857143,0,0,0,20,0
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,100,50,50.0,50,143,71.8,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
443,2401,679,133.3888889,0,1460,343.8918919,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,62,20,6.888888889,0,2920,729.3125,0,0,0,20,1
53,56,56,56.0,56,72,61.33333333,0,0,0,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,40,0
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
50621,6,6,6.0,6,6,6.0,0,0,1,20,0
28480,6,6,6.0,6,6,6.0,0,0,1,20,0
443,1533,1154,109.5,0,1660,228.1071429,0,1,0,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
53,66,33,33.0,33,82,52.6,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
59022,12,6,6.0,6,6,6.0,0,0,0,20,0
443,1119,517,101.7272727,0,740,83.4,0,1,0,20,0
50000,0,0,0.0,0,0,0.0,0,0,1,32,0
53,68,34,34.0,34,211,104.8,0,0,0,32,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
64548,6,6,6.0,6,6,6.0,0,0,1,20,0
80,346,346,31.45454545,0,346,28.43478261,0,1,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
137,650,50,50.0,50,50,50.0,0,0,0,32,0
443,987,517,42.91304348,0,4194,307.5217391,0,1,0,32,0
53622,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
59648,31,31,15.5,0,31,20.66666667,1,0,0,32,0
55022,11601,5840,1933.5,0,5840,1291.888889,0,1,0,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
51120,11601,5840,2320.2,0,5840,1291.888889,0,1,0,20,0
443,3025,2670,302.5,0,2670,529.0869565,0,1,0,20,0
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,4380,968.9166667,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,46,23,23.0,23,23,23.0,0,0,0,32,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
53,90,45,45.0,45,73,56.2,0,0,0,20,0
80,62,20,6.888888889,0,11595,833.9285714,0,0,0,20,1
42385,11601,7300,2320.2,0,7300,1291.888889,0,1,0,20,0
80,372,324,37.2,0,2880,697.72,0,1,0,20,0
61286,6,6,6.0,6,6,6.0,0,0,1,20,0
45044,31,31,15.5,0,31,20.66666667,1,0,0,32,0
53,46,23,23.0,23,23,23.0,0,0,0,32,0
40329,31,31,15.5,0,31,20.66666667,1,0,0,32,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
53,56,56,56.0,56,174,95.33333333,0,0,0,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
53471,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
24881,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,7300,1163.3,0,1,0,20,1
58572,11613,4380,1659.0,0,4380,687.1176471,0,0,1,20,0
80,595,595,198.3333333,0,977,196.5,0,1,0,32,0
80,439,439,146.3333333,0,860,162.375,0,1,0,32,0
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
50464,0,0,0.0,0,0,0.0,0,0,0,32,0
59444,11607,11595,2321.4,0,11595,1454.125,0,1,0,20,0
80,26,20,8.666666667,0,4380,1057.545455,0,1,0,20,1
80,1485,760,247.5,0,760,167.8181818,0,1,0,20,0
59871,617,617,308.5,0,617,411.3333333,1,0,0,32,0
53,66,33,33.0,33,82,52.6,0,0,0,20,0
443,12,6,6.0,6,31,11.0,0,0,0,20,0
8080,0,0,0.0,0,0,0.0,0,1,0,28,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,47,47,47.0,47,130,74.66666667,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53976,11613,7215,1935.5,0,7215,730.0625,0,0,1,20,0
80,26,20,8.666666667,0,5840,1057.0,0,1,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,2920,1057.0,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
53,66,33,33.0,33,61,44.2,0,0,0,32,0
443,2514,408,64.46153846,0,1430,140.8684211,0,1,0,20,0
50910,0,0,0.0,0,0,0.0,0,0,0,32,0
59629,43,31,14.33333333,6,31,11.0,0,0,0,20,0
80,56,20,7.0,0,2920,777.5333333,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
55362,6,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
63408,11607,4380,1934.5,0,4380,729.6875,0,0,1,20,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
53,44,44,44.0,44,60,49.33333333,0,0,0,32,0
60554,6,6,6.0,6,6,6.0,0,0,1,20,0
57308,11613,4380,1659.0,0,4380,687.1176471,0,0,1,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,431,431,143.6666667,0,2267,337.25,0,1,0,32,0
80,56,20,7.0,0,4380,777.9333333,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
61276,6,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
51210,11607,10135,1934.5,0,10135,1292.555556,0,1,0,20,0
80,56,20,7.0,0,8760,833.5,0,0,0,20,1
80,12,6,3.0,0,6,1.714285714,0,1,0,20,0
14922,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,4380,1057.0,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
443,1330,565,53.2,0,629,47.40425532,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
55312,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,58,58,58.0,58,143,86.33333333,0,0,0,32,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,188,47,47.0,47,132,71.28571429,0,0,0,20,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
59590,0,0,0.0,0,0,0.0,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
59431,12,6,6.0,6,6,6.0,0,0,0,20,0
55165,11601,8760,2320.2,0,8760,1453.375,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
10304,12,6,6.0,6,6,6.0,0,0,0,20,0
63813,11601,4380,1657.285714,0,4380,1291.222222,0,1,0,20,0
80,56,20,7.0,0,5840,897.1538462,0,0,0,20,1
18144,6,6,6.0,6,6,6.0,0,0,1,20,0
58494,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,12,6,4.0,0,6,2.4,0,1,0,20,0
80,62,20,6.888888889,0,7215,833.5,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,48,48,48.0,48,106,67.33333333,0,0,0,20,0
53,76,38,38.0,38,54,44.4,0,0,0,32,0
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,56,20,7.0,0,8760,833.0714286,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,32,0
80,591,483,28.14285714,0,2860,372.2045455,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
137,124,62,62.0,62,62,62.0,0,0,0,20,0
21,176,43,8.8,0,52,13.39130435,0,1,0,32,0
80,432,432,72.0,0,1774,169.6923077,0,1,0,32,0
80,600,600,200.0,0,940,192.5,0,1,0,32,0
53,67,67,67.0,67,148,94.0,0,0,0,20,0
53,66,33,33.0,33,69,47.4,0,0,0,40,0
